Id,name,host_id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,description_length,host_length_description,days_used,days_since_hosting,count_host_verifications,count_amenities,has_wifi,has_self_check_in,has_tv,has_smoke,has_kitchen,has_parking,has_hangers,has_essentials,has_hair_dryer,has_hot_water,has_iron,has_shampoo,has_fire_extinguisher,has_microwave,has_dishes_and_silverware,has_bed_linens,has_refrigerator,has_workspace,has_cooking_basics,bath_count
29VTY,Home in San Francisco · 2 bedrooms · 2 beds · 1.5 baths,1775917,within an hour,1.0,0.57,0.0,2.0,1,1,Pacific Heights,37.78890646749604,-122.4345598779688,Entire home,Entire home/apt,4,2.0,1,365,1,1,365,365,1.0,365.0,1,30,32,32,32,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,100.0,0.0,4334,18,816,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,15
PWSMB,Rental unit in Oakland · ★5.0 · 1 bedroom · 1 bed · 1 bath,691445,within an hour,1.0,0.83,1.0,3.0,1,1,Cleveland Heights,37.803011834046224,-122.24168588122404,Entire rental unit,Entire home/apt,2,1.0,30,180,7,30,180,180,28.4,180.0,1,30,60,90,194,3,3,0,5.0,5.0,5.0,5.0,5.0,4.67,4.67,0,663.0,429.0,40.0,4586,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PPZYQ,Rental unit in San Francisco · 2 bedrooms · 3 beds · 1.5 baths,1892430,within an hour,1.0,0.87,0.0,33.0,1,1,Ocean View,37.72187,-122.45456,Entire rental unit,Entire home/apt,4,3.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,0,0,32,1,0,0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1,0.0,109.0,0.0,2439,32,272,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,15
PMG69,Home in Santa Clara · ★5.0 · 1 bedroom · 1 bed · 1 bath,155176718,within an hour,1.0,0.99,1.0,3.0,1,1,Santa Clara,37.39187602944049,-121.96764144706384,Private room in home,Private room,2,1.0,2,365,2,2,365,365,2.0,365.0,1,30,60,90,270,5,5,1,5.0,5.0,5.0,4.8,5.0,5.0,4.8,0,43.0,90.0,113.0,2266,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AMTWT,Home in East Palo Alto · ★4.71 · 3 bedrooms · 4 beds · 2 baths,25120232,within an hour,1.0,0.99,0.0,68.0,1,1,East Palo Alto,37.46369,-122.14576,Entire home,Entire home/apt,6,4.0,2,365,1,2,365,365,2.0,365.0,1,12,42,72,162,72,29,0,4.71,4.72,4.78,4.81,4.9,4.17,4.56,0,1000.0,378.0,687.0,3296,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6OCN6,Condo in San Francisco · ★4.87 · 1 bedroom · 1 bed · 2 baths,3227887,within an hour,1.0,1.0,1.0,2.0,1,1,Castro/Upper Market,37.76581954956055,-122.43441772460938,Private room in condo,Private room,1,1.0,3,28,3,3,1125,1125,3.0,1125.0,1,30,60,69,343,150,16,0,4.87,4.89,4.79,4.95,4.97,4.97,4.72,0,363.0,87.0,3734.0,4160,9,581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
GHG45,Serviced apartment in San Francisco · 1 bedroom · 1 bed · 1 bath,415840703,within a few hours,1.0,0.74,1.0,109.0,1,1,South of Market,37.78777,-122.39138,Entire serviced apartment,Entire home/apt,2,1.0,30,360,30,30,360,360,30.0,360.0,1,2,8,8,8,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,1116.0,0.0,886,18,1407,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
VG1YA,Rental unit in San Francisco · 1 bedroom · 1 bed · 1 private bath,23719876,within an hour,1.0,1.0,0.0,35.0,1,1,Inner Richmond,37.78376,-122.47475,Private room in rental unit,Private room,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,17,47,77,352,2,0,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,79.0,0.0,216.0,3336,18,211,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
GIQDA,Rental unit in Oakland · ★4.72 · 1 bedroom · 1 bed · 1 bath,1183794,within a few hours,0.0,0.8,0.0,1.0,1,1,Adams Point,37.80913,-122.25061,Entire rental unit,Entire home/apt,3,1.0,8,1125,8,8,1125,1125,8.0,1125.0,1,0,0,0,262,83,4,0,4.72,4.82,4.59,4.98,4.96,4.93,4.75,0,1000.0,338.0,2880.0,4486,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LT43A,Houseboat in Redwood City · ★4.77 · 1 bedroom · 1 bed · 1 bath,110106223,within a few hours,1.0,1.0,1.0,1.0,1,1,Redwood City,37.49572,-122.22041,Houseboat,Entire home/apt,3,1.0,2,10,2,2,1125,1125,2.0,1125.0,1,0,19,49,49,223,10,0,4.77,4.81,4.62,4.91,4.9,4.64,4.7,0,153.0,443.0,2292.0,2551,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BFKW6,Home in Felton · ★4.69 · 1 bedroom · 2 beds · 1 bath,47316700,within an hour,1.0,0.97,1.0,81.0,1,1,Unincorporated Areas,37.04995,-122.06254,Entire home,Entire home/apt,4,2.0,1,45,1,4,45,45,2.0,45.0,1,10,24,51,275,29,29,4,4.69,4.72,4.62,4.86,4.9,4.86,4.38,1,848.0,267.0,154.0,2991,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
BLZIG,Campsite in Los Gatos · ★4.83 · 1 bed · 0 baths,191263876,within an hour,0.98,1.0,0.0,26.0,1,1,Unincorporated Areas,37.10121,-121.92651,Campsite,Entire home/apt,6,1.0,1,7,1,1,1125,1125,1.0,1125.0,1,29,59,88,88,6,3,0,4.83,4.83,4.67,4.67,5.0,4.83,4.67,1,0.0,94.0,382.0,2049,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7QTV1,Rental unit in Mountain View · 2 bedrooms · 2 beds · 1 bath,373166289,within an hour,0.97,0.97,1.0,170.0,1,1,Mountain View,37.39753,-122.06524,Entire rental unit,Entire home/apt,4,2.0,30,365,28,60,1125,1125,56.6,1125.0,1,0,20,50,325,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,0.0,0.0,1164,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YMXVK,Condo in San Francisco · ★5.0 · 3 bedrooms · 3 beds · 2.5 baths,3010591,within a few hours,1.0,1.0,1.0,4.0,1,1,Potrero Hill,37.76182,-122.40388,Entire condo,Entire home/apt,5,3.0,30,365,30,30,365,365,30.0,365.0,1,0,0,0,166,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,389.0,167.0,401.0,4181,18,765,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,25
1EXUV,Guest suite in San Francisco · ★4.82 · 1 bedroom · 1 bed · 1 bath,43822343,within an hour,1.0,1.0,1.0,5.0,1,1,Excelsior,37.72879,-122.40841,Entire guest suite,Entire home/apt,2,1.0,1,20,1,1,1125,1125,1.0,1125.0,1,25,55,85,170,93,76,5,4.82,4.83,4.96,4.98,4.87,4.56,4.74,1,584.0,0.0,424.0,3036,32,623,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1
IHTU8,Home in Oakland · ★New · 1 bedroom · 1 bed · 1 bath,151270063,within an hour,1.0,1.0,0.0,1.0,1,1,Montclair,37.83792980836249,-122.20067943053682,Entire home,Entire home/apt,2,1.0,1,365,1,1,365,365,1.0,365.0,1,6,6,6,6,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,1,0.0,0.0,0.0,2295,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ROBCB,Condo in San Jose · 1 bedroom · 1 bed · 1 bath,126644161,within an hour,1.0,0.99,0.0,870.0,1,1,San Jose,37.36138,-121.84491,Entire condo,Entire home/apt,2,1.0,31,1125,31,31,1125,1125,31.0,1125.0,1,0,0,0,21,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,1,834.0,341.0,31.0,2448,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS7J,Place to stay in Palo Alto · ★4.81 · 1 bedroom · 1 bed · 2 shared baths,7054,within a few hours,1.0,1.0,1.0,5.0,1,1,Palo Alto,37.43932,-122.15741,Private room,Private room,1,1.0,7,365,7,7,365,365,7.0,365.0,1,8,27,27,253,84,7,0,4.81,4.82,4.88,4.88,4.81,4.9,4.75,0,1000.0,1312.0,5200.0,5455,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
LIUDL,Rental unit in San Francisco · ★5.0 · 1 bedroom · 1 bed · 1 bath,248285981,within a day,0.82,0.85,0.0,9.0,1,1,Potrero Hill,37.75836,-122.39587,Entire rental unit,Entire home/apt,2,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,11,41,71,346,7,3,0,5.0,5.0,4.86,5.0,4.71,4.86,4.29,0,169.0,0.0,1029.0,1757,18,721,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1
IYJ5N,Guesthouse in San Jose · ★4.87 · 1 bedroom · 1 bed · 1 bath,20286860,within an hour,1.0,1.0,1.0,6.0,1,1,San Jose,37.3547915,-121.8613535,Entire guesthouse,Entire home/apt,3,1.0,2,1125,1,2,1125,1125,2.0,1125.0,1,16,35,65,333,52,52,5,4.87,4.88,4.85,4.94,4.94,4.69,4.85,1,69.0,0.0,340.0,3422,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
LWMZI,Condo in San Francisco · ★5.0 · Studio · 1 bed · 1 bath,47056261,within an hour,1.0,1.0,1.0,1.0,1,1,Nob Hill,37.79053,-122.41328,Entire condo,Entire home/apt,3,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,17,23,42,317,15,2,0,5.0,5.0,4.93,4.93,4.93,4.87,4.93,1,288.0,1.0,1082.0,2995,32,384,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1
AFW0M,Villa in San Francisco · ★4.69 · 1 bedroom · 1 bed · 1 private bath,36246070,within an hour,1.0,0.8,0.0,1.0,1,1,Outer Sunset,37.74794,-122.48782,Private room in villa,Private room,2,1.0,1,365,1,1,365,365,1.0,365.0,1,29,59,88,88,13,5,0,4.69,4.62,5.0,4.85,4.69,4.62,4.54,0,0.0,457.0,426.0,3117,18,820,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
MZDRQ,Rental unit in Oakland · ★5.0 · 2 bedrooms · 2 beds · 3 baths,116295134,within an hour,1.0,0.96,1.0,2.0,1,1,Cleveland Heights,37.80112,-122.25006,Entire rental unit,Entire home/apt,6,2.0,2,365,2,2,365,365,2.0,365.0,1,26,56,86,86,5,5,0,5.0,4.8,5.0,5.0,5.0,4.4,4.8,0,60.0,0.0,51.0,2513,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
WZQLN,Guest suite in San Francisco · ★4.70 · 1 bedroom · 2 beds · 1 bath,176896176,within an hour,1.0,1.0,0.0,2.0,1,1,Outer Richmond,37.7743,-122.49334,Entire guest suite,Entire home/apt,3,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,13,41,71,160,47,37,1,4.7,4.85,4.98,4.96,4.87,4.85,4.6,0,0.0,0.0,429.0,2127,18,697,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1
UEDL7,Home in Half Moon Bay · ★4.89 · 3 bedrooms · 4 beds · 2 baths,3699159,within an hour,1.0,0.99,1.0,16.0,1,1,Unincorporated Areas,37.49333,-122.46086,Entire home,Entire home/apt,8,4.0,1,1125,1,2,30,30,2.0,30.0,1,0,0,0,0,118,60,3,4.89,4.83,4.82,4.91,4.86,4.91,4.6,1,0.0,0.0,930.0,4112,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
IHHY6,Rental unit in Mountain View · 2 bedrooms · 2 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4868.0,1,1,Mountain View,37.3884712,-122.0838836,Entire rental unit,Entire home/apt,4,2.0,31,1125,31,365,1125,1125,354.1,1125.0,1,0,0,3,278,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,680.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
KXQRQ,Rental unit in San Jose · 1 bedroom · 2 beds · 1 private bath,2475921,within a few hours,1.0,0.85,0.0,13.0,1,1,Unincorporated Areas,37.31979025563035,-121.92399240537964,Private room in rental unit,Private room,2,2.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,28,303,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.0,4713.0,0.0,4236,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Q92ZM,Home in Daly City · ★4.69 · 2 bedrooms · 3 beds · 1 bath,460765115,within an hour,1.0,1.0,0.0,1.0,1,0,Daly City,37.69233,-122.46278,Entire home,Entire home/apt,6,3.0,2,60,1,2,1125,1125,2.0,1125.0,1,14,40,66,325,87,53,4,4.69,4.8,4.83,4.82,4.89,4.54,4.66,1,0.0,0.0,562.0,587,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
AOKST,Bungalow in Redwood City · ★4.80 · 2 bedrooms · 3 beds · 1.5 baths,18340596,within a few hours,1.0,0.9,1.0,1.0,1,1,Redwood City,37.4873,-122.24475,Entire bungalow,Entire home/apt,7,3.0,2,30,2,2,30,30,2.0,30.0,1,24,54,84,173,97,11,0,4.8,4.82,4.53,4.95,4.93,4.97,4.72,0,218.0,273.0,2615.0,3454,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
I9OEW,Home in San Francisco · 5 bedrooms · 5 beds · 3 baths,2060012,within an hour,1.0,0.98,1.0,38.0,1,1,Western Addition,37.7745,-122.43316,Entire home,Entire home/apt,8,5.0,30,365,30,30,365,365,30.0,365.0,1,0,4,4,57,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,570.0,568.0,0.0,4290,18,651,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,3
2BVBQ,Guest suite in San Francisco · ★4.78 · 3 bedrooms · 3 beds · 3 baths,478849500,within an hour,1.0,1.0,1.0,1.0,1,1,Lakeshore,37.73124429347242,-122.49647822465596,Entire guest suite,Entire home/apt,6,3.0,1,20,1,1,20,20,1.0,20.0,1,14,44,74,253,9,9,0,4.78,4.78,5.0,5.0,4.89,4.67,4.33,0,0.0,0.0,132.0,479,18,569,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,3
TWHOF,Home in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,188629986,a few days or more,0.0,0.0,0.0,4.0,1,1,South of Market,37.77861,-122.40608,Private room in home,Private room,1,1.0,30,365,30,30,365,365,30.0,365.0,1,29,59,89,89,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2063,9,201,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
P6RME,Home in San Jose · ★4.71 · 3 bedrooms · 3 beds · 1 bath,27314545,within an hour,1.0,1.0,0.0,3.0,1,1,Unincorporated Areas,37.25627683323712,-121.93822306998108,Entire home,Entire home/apt,6,3.0,3,365,3,3,365,365,3.0,365.0,1,0,0,0,174,7,7,0,4.71,4.71,4.43,5.0,5.0,4.86,4.57,0,0.0,0.0,170.0,3251,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SEC42,Rental unit in Oakland · ★4.89 · 1 bedroom · 1 bed · 1 bath,48422,within an hour,1.0,0.96,0.0,12.0,1,1,Longfellow,37.82693,-122.26895,Entire rental unit,Entire home/apt,2,1.0,19,150,7,19,150,150,18.6,150.0,1,27,57,87,177,19,9,0,4.89,4.79,4.84,5.0,5.0,4.58,4.79,0,0.0,247.0,622.0,5180,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CWTT9,Guesthouse in San Carlos · ★4.99 · Studio · 1 bed · 1 bath,76439683,within an hour,1.0,1.0,1.0,1.0,1,1,San Carlos,37.50188,-122.25778,Entire guesthouse,Entire home/apt,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,553,84,1,4.99,4.99,4.99,4.97,4.98,4.98,4.93,0,442.0,245.0,2069.0,2764,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9OZMU,Home in San Francisco · ★4.81 · 1 bedroom · 1 bed · 1 shared bath,203065170,within an hour,0.88,0.91,0.0,20.0,1,1,Western Addition,37.76999,-122.43232,Private room in home,Private room,1,1.0,30,60,30,30,1125,1125,30.0,1125.0,1,27,39,39,39,214,1,0,4.81,4.88,4.8,4.98,4.96,4.94,4.8,0,371.0,269.0,1538.0,1994,18,652,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BK7DZ,Home in San Francisco · ★4.85 · 1 bedroom · 1 bed · 1 shared bath,90504428,within a few hours,0.0,0.0,0.0,10.0,1,1,Visitacion Valley,37.71808,-122.40431,Private room in home,Private room,2,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,30,60,90,364,13,0,0,4.85,4.92,4.77,5.0,5.0,4.38,4.77,0,233.0,0.0,1484.0,2693,32,688,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
P9LVY,Home in San Francisco · ★5.0 · 8 bedrooms · 10 beds · 4.5 baths,4440278,within a few hours,1.0,0.51,0.0,8.0,1,1,Castro/Upper Market,37.76211,-122.43069,Entire home,Entire home/apt,16,10.0,30,1125,30,30,1125,1125,30.0,1125.0,1,30,60,90,269,3,0,0,5.0,4.0,5.0,5.0,5.0,5.0,4.67,0,270.0,236.0,117.0,4031,32,635,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,45
PRZZV,Rental unit in San Carlos · 2 bedrooms · 2 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4850.0,1,1,San Carlos,37.5091986,-122.2620655,Entire rental unit,Entire home/apt,4,2.0,31,1125,31,365,1125,1125,349.6,1125.0,1,0,0,0,236,1,1,0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0,515.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
BQHV7,Rental unit in San Francisco · ★4.84 · 1 bedroom · 1 bed · 1 private bath,1753794,within an hour,1.0,1.0,1.0,6.0,1,1,Castro/Upper Market,37.76576,-122.43624,Private room in rental unit,Private room,2,1.0,1,5,1,1,1125,1125,1.0,1125.0,0,0,0,0,0,258,18,0,4.84,4.93,4.85,4.86,4.91,4.95,4.85,1,202.0,393.0,3393.0,4338,18,886,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DK14T,Home in San Francisco · ★4.91 · 3 bedrooms · 4 beds · 1 bath,441995341,within an hour,1.0,1.0,1.0,6.0,1,1,Visitacion Valley,37.71856202063359,-122.40060735543746,Entire home,Entire home/apt,8,4.0,1,1125,1,1,1125,1125,1.0,1125.0,1,16,38,68,143,32,32,1,4.91,4.75,4.81,4.91,4.94,4.78,4.69,1,0.0,429.0,179.0,707,18,1360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ZRSEY,Home in San Francisco · ★5.0 · 3 bedrooms · 2 beds · 2 baths,2504274,within an hour,1.0,0.98,1.0,3.0,1,1,Parkside,37.744379,-122.503967,Entire home,Entire home/apt,6,2.0,4,30,4,4,30,30,4.0,30.0,0,0,0,0,0,3,3,0,5.0,5.0,5.0,4.67,5.0,5.0,4.67,0,496.0,351.0,17.0,4233,18,439,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2
TMBOJ,Rental unit in Santa Clara · ★New · 3 bedrooms · 3 beds · 2 baths,72467038,within an hour,1.0,1.0,0.0,1.0,1,1,Santa Clara,37.39388411855899,-121.94908374600526,Entire rental unit,Entire home/apt,6,3.0,1,90,1,1,90,90,1.0,90.0,1,24,54,84,136,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,2785,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
WYOQY,Condo in Aptos · ★4.62 · 1 bedroom · 1 bed · 1 bath,51003705,within a few hours,1.0,0.88,0.0,41.0,1,1,Unincorporated Areas,36.96971,-121.90502,Entire condo,Entire home/apt,3,1.0,3,14,3,3,14,14,3.0,14.0,1,29,55,85,359,21,1,0,4.62,4.76,4.62,4.95,4.71,4.81,4.43,0,0.0,262.0,1833.0,2944,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ULEML,Rental unit in Redwood City · 2 bedrooms · 2 beds · 2 baths,107434423,within an hour,1.0,0.97,0.0,4850.0,1,1,Redwood City,37.4831939,-122.2284285,Entire rental unit,Entire home/apt,4,2.0,31,1125,360,360,1125,1125,360.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,591.0,1405.0,0.0,2572,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
USO82,Home in Palo Alto · ★4.67 · 3 bedrooms · 4 beds · 2 baths,109868,within a day,1.0,0.8,0.0,1.0,1,1,Palo Alto,37.43119,-122.11822,Entire home,Entire home/apt,6,4.0,5,21,5,5,21,21,5.0,21.0,1,17,24,24,129,3,2,0,4.67,4.67,5.0,4.67,5.0,5.0,5.0,0,0.0,0.0,236.0,5007,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
JWWVD,Home in San Francisco · ★4.98 · 1 bedroom · 1 bed · 1 shared bath,7281723,within an hour,1.0,1.0,1.0,3.0,1,1,Mission,37.75794,-122.41911,Private room in home,Private room,1,1.0,2,28,2,2,1125,1125,2.0,1125.0,1,19,49,79,168,86,8,1,4.98,4.99,4.92,5.0,5.0,4.91,4.93,0,706.0,375.0,2923.0,3833,18,661,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26FOA,Guest suite in Oakland · ★4.87 · 2 bedrooms · 2 beds · 1 bath,38047708,within a few hours,0.0,0.0,0.0,1.0,1,1,Fremont,37.77515,-122.20676,Entire guest suite,Entire home/apt,4,2.0,3,7,3,3,7,7,3.0,7.0,1,0,0,0,0,15,0,0,4.87,4.93,4.87,5.0,5.0,5.0,4.87,0,257.0,0.0,715.0,3097,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
L833M,Home in Daly City · ★4.91 · 3 bedrooms · 3 beds · 2 baths,297636215,within an hour,1.0,0.99,1.0,4.0,1,1,Daly City,37.70826,-122.4355,Entire home,Entire home/apt,6,3.0,3,1125,3,3,1125,1125,3.0,1125.0,1,14,41,68,273,34,14,0,4.91,4.85,4.91,4.97,4.97,4.85,4.74,0,0.0,2124.0,1172.0,1560,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8H4N6,Home in Santa Clara · 1 bedroom · 1 bed · 1 private bath,76118951,within a day,1.0,0.67,0.0,2.0,1,1,Santa Clara,37.36557868195794,-121.97085834212044,Private room in home,Private room,1,1.0,27,60,27,27,60,60,27.0,60.0,1,11,11,11,11,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,280.0,122.0,0.0,2765,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CXTRU,Condo in Watsonville · ★4.48 · 3 bedrooms · 3 beds · 2 baths,36461956,within a few hours,1.0,0.76,0.0,1.0,1,0,Unincorporated Areas,36.86743,-121.81752,Entire condo,Entire home/apt,8,3.0,2,1125,2,2,1125,1125,2.0,1125.0,1,29,59,89,355,42,6,0,4.48,4.57,4.5,4.33,4.26,4.86,4.5,0,0.0,0.0,1764.0,3115,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
DZMST,Home in Santa Clara · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,77767042,within a few hours,0.0,0.0,0.0,5.0,1,1,Santa Clara,37.34415,-121.96779,Private room in home,Private room,1,1.0,1,1125,1,1,1125,1125,1.0,1125.0,1,0,0,0,0,8,0,0,5.0,5.0,4.88,5.0,5.0,5.0,5.0,0,207.0,267.0,923.0,2757,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NCGCW,Rental unit in San Francisco · ★4.88 · 1 bedroom · 1 bed · 1.5 shared baths,19584367,within an hour,1.0,0.96,1.0,6.0,1,1,North Beach,37.80512,-122.41524,Private room in rental unit,Private room,1,1.0,30,1125,30,30,1125,1125,30.0,1125.0,1,0,0,0,185,40,2,0,4.88,4.97,4.75,4.95,4.97,4.95,4.84,0,473.0,89.0,2421.0,3435,18,592,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,15
KFFUV,Rental unit in Aptos · ★4.78 · 2 bedrooms · 2 beds · 2.5 baths,135767857,within an hour,1.0,1.0,1.0,2.0,1,0,Unincorporated Areas,36.95162768906528,-121.87773017699593,Entire rental unit,Entire home/apt,6,2.0,2,90,2,2,90,90,2.0,90.0,1,28,58,88,362,9,9,0,4.78,5.0,4.78,4.78,4.56,5.0,4.56,0,0.0,0.0,189.0,2387,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
MBY7D,Rental unit in San Francisco · ★New · 1 bedroom · 1 bed · 1 bath,525853617,within a day,1.0,1.0,0.0,1.0,0,1,Financial District,37.7917955,-122.3923567,Entire rental unit,Entire home/apt,4,1.0,30,365,30,30,365,365,30.0,365.0,1,0,6,6,156,0,0,0,4.777643644805572,4.8072503869969045,4.762391640866873,4.873705495356036,4.856590557275542,4.7900386996904025,4.6909326625387,0,0.0,0.0,0.0,170,18,337,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1
